räikkönen, bottas, ajaa, hamilto, mercedes, ferrar, kilpailu, lewis, vettel, kierros, rata, mmsarja, kisa, red, kimi, talli, valtteri, sebastia, nopea, sekunti
sipilä, pääministeri, ministeri, juha, hallitus, keskalokri, suomi, soini, ulkoministeri, soina, sin, terho, luottamus, puheenjohtaja, kanta, timo, eumaa, jokinen, kokous, kaikkonen
euro, miljoona, yhtiö, maksaa, toimitusjohtaja, miljardi, yritys, myynti, ostaa, raha, liikevaihto, tulos, kauppa, hinta, asiakas, korvaus, nordea, tuote, osake, omistaja
vaali, puolue, äänestää, hallitus, ehdokas, pääministeri, liike, tulos, äänestys, poliittinen, presidentinvaali, parlamentti, valta, politiikka, presidentti, äänestäjä, prosentti, oppositio, enemmistö, kierros
poliisi, epäillä, tutkia, kiinni, tutkinta, tapaus, epäilty, sairaala, syttyä, henkilö, törkeä, syy, aamupäivä, tiedottaa, keskusta, poliisilaitos, ilmoitus, hätäkeskus, rikoskomisario, ampua
hallitus, uudistus, laki, esitys, puheenjohtaja, yritys, esittää, toimi, ehdotus, malli, työtön, työryhmä, aktiivimalli, voimaan, vaatia, lainsäädäntö, yrittäjä, sak, valmistelu, kielto
liitto, lakko, neuvottelu, osapuoli, työantaja, kiista, etappi, työtekijä, ratkaisu, työehtosopimus, sopimus, jhl, sopu, sairaanhoitopiiri, hälle, työntekijä, minna, julkinen, sovittelu, päättyä
presidentti, niinistö, putin, ranska, macron, vladimir, sauli, pariisi, tapaaminen, helsinki, emmanuel, kokous, tavata, lehdistötilaisuus, venäjä, erdogan, keskustella, haukio, emmi, huippukokous
helsinki, kaupunki, tampere, turku, lento, lentokenttä, pääkaupunkiseutu, liikenne, matkustaja, häiriö, aiheuttaa, kulkea, espoo, seutu, finnair, kenttä, mielenilmaus, matka, pormestari, saapua
järjestö, uutistoimisto, afp, isku, tarkoitus, isis, kuolla, paeta, siviili, turku, teko, sisällissota, äärijärjestö, tytär, irak, kaupunki, terrorismi, terroristinen, vaatia, huma
palo, pelastuslaitos, saudiarabia, rakennus, tulipalo, asukas, levitä, asunto, palaa, evakuoida, khashogg, tuhoutua, vahinko, hälytys, palko, konsulaatti, katto, sijaita, päivystää, khashoggi
italia, siirtolainen, espanja, ravintola, pelastaa, italialainen, abortti, välimeri, järvi, eurooppa, saapua, libya, osinko, malttaa, ranska, mediatiedot, hänninen, reuters, viimein, vuotuinen
päätös, oikeus, asiakirja, tuomari, alun, perin, kieltäytyä, perustella, valitus, hylätä, käsitellä, hallintooikeus, hakemus, erottaa, pyytää, käytös, kumota, pyyntö, laittomasti, oikeudenkäynti
